experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	1	1	128	1.0	1.275458	928	928	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	1	2	128	1.0	1.183625	928	928	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	1	3	128	1.0	1.194375	928	928	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	2	1	128	1.0	9.004791	7975	7975	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	2	2	128	1.0	8.812709	7975	7975	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	2	3	128	1.0	9.175041	7975	7975	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	3	1	0	1.0	0.199417	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	3	2	0	1.0	0.159666	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	3	3	0	1.0	0.142583	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	4	1	128	1.0	1.120792	834	834	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	4	2	128	1.0	1.06775	834	834	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	4	3	128	1.0	1.028834	834	834	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	5	1	128	1.0	0.941584	733	733	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	5	2	128	1.0	1.23	733	733	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	5	3	128	1.0	1.079583	733	733	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	6	1	128	1.0	0.542625	262	262	128	10	0.0	medium
