experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	1	192	1.0	15.883417	13889	13889	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	2	192	1.0	15.955041	13889	13889	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	3	192	1.0	15.753417	13889	13889	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	1	0	1.0	1.951959	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	2	0	1.0	1.864083	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	3	0	1.0	1.829375	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	1	192	1.0	15.191125	13097	13097	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	2	192	1.0	15.687	13097	13097	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	3	192	1.0	15.905875	13097	13097	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	1	192	1.0	16.455416	12772	12772	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	2	192	1.0	18.657625	12772	12772	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	3	192	1.0	18.71625	12772	12772	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	1	192	1.0	22.5395	14572	14572	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	2	192	1.0	23.57975	14572	14572	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	3	192	1.0	23.287792	14572	14572	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	1	192	1.0	6.290583	3397	3397	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	2	192	1.0	6.206125	3397	3397	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	3	192	1.0	6.379959	3397	3397	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	1	192	1.0	16.836375	14143	14143	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	2	192	1.0	16.738792	14143	14143	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	3	192	1.0	17.66025	14143	14143	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	1	192	1.0	18.931292	13520	13520	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	2	192	1.0	18.794041	13520	13520	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	3	192	1.0	20.457792	13520	13520	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	1	192	1.0	15.594292	9898	9898	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	2	192	1.0	15.56425	9898	9898	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	3	192	1.0	15.424625	9898	9898	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	1	192	1.0	4.81775	2771	2771	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	2	192	1.0	5.154083	2771	2771	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	3	192	1.0	4.878583	2771	2771	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	1	0	1.0	1.899209	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	2	0	1.0	1.845666	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	3	0	1.0	1.802542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	1	192	1.0	21.820208	14339	14339	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	2	192	1.0	21.763083	14339	14339	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	3	192	1.0	21.876666	14339	14339	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	1	192	1.0	16.5135	12737	12737	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	2	192	1.0	15.165542	12737	12737	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	3	192	1.0	15.334875	12737	12737	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	1	192	1.0	13.0685	10867	10867	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	2	192	1.0	12.258375	10867	10867	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	3	192	1.0	12.340542	10867	10867	192	10	0.0	broad
